id,label
31098,1
31099,0
31100,0
31101,0
31102,1
31103,1
31104,0
31105,1
31106,1
31107,0
31108,0
31109,0
31110,1
31111,0
31112,1
31113,0
31114,0
31115,0
31116,0
31117,0
31118,0
31119,0
31120,1
31121,0
31122,0
31123,1
31124,0
31125,0
31126,1
31127,0
31128,1
31129,2
31130,0
31131,0
31132,0
31133,0
31134,1
31135,0
31136,0
31137,0
31138,0
31139,1
31140,1
31141,1
31142,0
31143,1
31144,0
31145,1
31146,1
31147,0
31148,1
31149,1
31150,0
31151,0
31152,0
31153,1
31154,2
31155,0
31156,1
31157,1
31158,0
31159,0
31160,1
31161,1
31162,1
31163,0
31164,1
31165,0
31166,1
31167,0
31168,1
31169,0
31170,1
31171,0
31172,0
31173,0
31174,2
31175,0
31176,0
31177,0
31178,0
31179,0
31180,0
31181,1
31182,0
31183,0
31184,1
31185,0
31186,1
31187,1
31188,0
31189,0
31190,0
31191,0
31192,1
31193,0
31194,2
31195,0
31196,1
31197,1
31198,0
31199,0
31200,0
31201,0
31202,1
31203,1
31204,0
31205,1
31206,0
31207,0
31208,1
31209,1
31210,0
31211,0
31212,0
31213,1
31214,1
31215,0
31216,0
31217,0
31218,1
31219,0
31220,0
31221,0
31222,0
31223,1
31224,2
31225,1
31226,1
31227,0
31228,1
31229,0
31230,1
31231,1
31232,0
31233,0
31234,1
31235,0
31236,0
31237,0
31238,1
31239,0
31240,1
31241,0
31242,0
31243,1
31244,1
31245,1
31246,1
31247,0
31248,0
31249,0
31250,0
31251,1
31252,0
31253,1
31254,0
31255,0
31256,1
31257,0
31258,0
31259,1
31260,1
31261,0
31262,1
31263,0
31264,0
31265,1
31266,0
31267,1
31268,1
31269,1
31270,1
31271,2
31272,2
31273,0
31274,0
31275,0
31276,0
31277,0
31278,0
31279,1
31280,0
31281,1
31282,0
31283,1
31284,1
31285,0
31286,0
31287,1
31288,0
31289,0
31290,1
31291,0
31292,1
31293,1
31294,1
31295,1
31296,0
31297,1
31298,0
31299,0
31300,1
31301,1
31302,0
31303,0
31304,1
31305,0
31306,0
31307,0
31308,1
31309,1
31310,0
31311,1
31312,0
31313,0
31314,0
31315,0
31316,1
31317,0
31318,1
31319,1
31320,1
31321,0
31322,1
31323,0
31324,1
31325,2
31326,0
31327,1
31328,0
31329,1
31330,1
31331,0
31332,0
31333,1
31334,0
31335,0
31336,0
31337,0
31338,1
31339,0
31340,0
31341,1
31342,0
31343,0
31344,1
31345,0
31346,0
31347,2
31348,0
31349,1
31350,2
31351,1
31352,1
31353,0
31354,0
31355,0
31356,0
31357,0
31358,1
31359,0
31360,0
31361,0
31362,1
31363,0
31364,1
31365,1
31366,0
31367,1
31368,0
31369,2
31370,1
31371,2
31372,0
31373,0
31374,1
31375,1
31376,0
31377,0
31378,2
31379,1
31380,1
31381,1
31382,0
31383,1
31384,1
31385,1
31386,0
31387,1
31388,0
31389,0
31390,1
31391,1
31392,0
31393,1
31394,2
31395,1
31396,1
31397,0
31398,0
31399,0
31400,0
31401,0
31402,1
31403,2
31404,0
31405,1
31406,2
31407,0
31408,0
31409,1
31410,0
31411,0
31412,0
31413,1
31414,0
31415,2
31416,1
31417,1
31418,0
31419,1
31420,0
31421,1
31422,0
31423,0
31424,0
31425,0
31426,1
31427,0
31428,0
31429,2
31430,1
31431,0
31432,1
31433,0
31434,0
31435,1
31436,0
31437,1
31438,0
31439,0
31440,0
31441,1
31442,1
31443,2
31444,0
31445,1
31446,2
31447,1
31448,1
31449,1
31450,0
31451,1
31452,0
31453,0
31454,1
31455,0
31456,0
31457,1
31458,0
31459,0
31460,0
31461,1
31462,2
31463,1
31464,1
31465,0
31466,0
31467,0
31468,0
31469,1
31470,0
31471,1
31472,1
31473,0
31474,1
31475,0
31476,1
31477,1
31478,1
31479,1
31480,0
31481,1
31482,0
31483,1
31484,1
31485,1
31486,1
31487,1
31488,2
31489,0
31490,1
31491,0
31492,0
31493,1
31494,0
31495,1
31496,1
31497,0
31498,2
31499,1
31500,0
31501,0
31502,1
31503,0
31504,0
31505,1
31506,1
31507,0
31508,0
31509,0
31510,2
31511,0
31512,1
31513,0
31514,0
31515,1
31516,1
31517,1
31518,0
31519,0
31520,0
31521,0
31522,0
31523,1
31524,1
31525,0
31526,1
31527,1
31528,1
31529,0
31530,0
31531,0
31532,0
31533,0
31534,0
31535,1
31536,1
31537,1
31538,1
31539,2
31540,0
31541,0
31542,2
31543,0
31544,1
31545,0
31546,0
31547,0
31548,0
31549,0
31550,0
31551,0
31552,0
31553,1
31554,0
31555,0
31556,0
31557,0
31558,1
31559,1
31560,0
31561,0
31562,1
31563,1
31564,0
31565,0
31566,2
31567,0
31568,0
31569,2
31570,1
31571,1
31572,1
31573,0
31574,0
31575,1
31576,0
31577,2
31578,0
31579,2
31580,0
31581,0
31582,1
31583,1
31584,0
31585,0
31586,1
31587,1
31588,0
31589,1
31590,1
31591,0
31592,0
31593,0
31594,0
31595,0
31596,0
31597,1
31598,0
31599,1
31600,1
31601,2
31602,1
31603,0
31604,1
31605,1
31606,0
31607,0
31608,1
31609,0
31610,1
31611,1
31612,0
31613,0
31614,0
31615,2
31616,0
31617,1
31618,1
31619,1
31620,1
31621,1
31622,0
31623,1
31624,1
31625,1
31626,0
31627,2
31628,1
31629,0
31630,1
31631,0
31632,1
31633,1
31634,1
31635,0
31636,1
31637,0
31638,1
31639,1
31640,0
31641,1
31642,1
31643,0
31644,1
31645,0
31646,1
31647,1
31648,1
31649,1
31650,0
31651,0
31652,1
31653,0
31654,0
31655,0
31656,1
31657,1
31658,1
31659,0
31660,1
31661,0
31662,1
31663,0
31664,0
31665,0
31666,0
31667,1
31668,1
31669,1
31670,0
31671,1
31672,0
31673,2
31674,0
31675,0
31676,1
31677,0
31678,0
31679,0
31680,0
31681,0
31682,2
31683,1
31684,1
31685,0
31686,1
31687,1
31688,1
31689,1
31690,1
31691,1
31692,0
31693,1
31694,2
31695,1
31696,0
31697,0
31698,1
31699,1
31700,1
31701,1
31702,1
31703,1
31704,0
31705,0
31706,1
31707,1
31708,1
31709,0
31710,0
31711,1
31712,1
31713,1
31714,1
31715,1
31716,0
31717,1
31718,0
31719,1
31720,0
31721,1
31722,1
31723,1
31724,0
31725,0
31726,0
31727,1
31728,0
31729,0
31730,1
31731,1
31732,0
31733,2
31734,2
31735,1
31736,1
31737,1
31738,1
31739,0
31740,1
31741,0
31742,1
31743,1
31744,0
31745,0
31746,1
31747,0
31748,1
31749,1
31750,2
31751,0
31752,0
31753,1
31754,0
31755,1
31756,0
31757,1
31758,1
31759,2
31760,1
31761,1
31762,1
31763,0
31764,0
31765,1
31766,0
31767,1
31768,0
31769,0
31770,0
31771,1
31772,1
31773,1
31774,1
31775,0
31776,2
31777,0
31778,0
31779,2
31780,2
31781,0
31782,0
31783,1
31784,1
31785,1
31786,1
31787,1
31788,0
31789,1
31790,1
31791,1
31792,0
31793,2
31794,0
31795,1
31796,0
31797,1
31798,0
31799,0
31800,0
31801,0
31802,0
31803,0
31804,0
31805,0
31806,0
31807,1
31808,0
31809,1
31810,0
31811,1
31812,0
31813,1
31814,1
31815,0
31816,1
31817,0
31818,0
31819,1
31820,0
31821,0
31822,1
31823,2
31824,1
31825,0
31826,1
31827,1
31828,0
31829,1
31830,2
31831,1
31832,0
31833,0
31834,0
31835,1
31836,0
31837,1
31838,1
31839,0
31840,0
31841,2
31842,1
31843,0
31844,1
31845,0
31846,0
31847,1
31848,1
31849,2
31850,0
31851,0
31852,1
31853,0
31854,1
31855,2
31856,0
31857,1
31858,1
31859,1
31860,0
31861,1
31862,1
31863,1
31864,0
31865,0
31866,1
31867,2
31868,0
31869,1
31870,0
31871,1
31872,0
31873,1
31874,1
31875,1
31876,2
31877,0
31878,0
31879,1
31880,0
31881,1
31882,0
31883,1
31884,0
31885,1
31886,1
31887,0
31888,1
31889,0
31890,1
31891,0
31892,1
31893,0
31894,0
31895,1
31896,2
31897,2
31898,1
31899,0
31900,1
31901,0
31902,0
31903,0
31904,0
31905,1
31906,0
31907,0
31908,1
31909,0
31910,1
31911,0
31912,0
31913,0
31914,1
31915,1
31916,0
31917,1
31918,0
31919,1
31920,0
31921,1
31922,1
31923,1
31924,0
31925,0
31926,1
31927,1
31928,1
31929,0
31930,1
31931,0
31932,1
31933,1
31934,0
31935,0
31936,0
31937,1
31938,0
31939,1
31940,0
31941,1
31942,0
31943,1
31944,1
31945,1
31946,1
31947,2
31948,0
31949,0
31950,0
31951,1
31952,0
31953,1
31954,0
31955,1
31956,0
31957,0
31958,1
31959,0
31960,0
31961,0
31962,1
31963,0
31964,0
31965,0
31966,1
31967,1
31968,1
31969,0
31970,0
31971,2
31972,0
31973,0
31974,1
31975,0
31976,0
31977,1
31978,0
31979,1
31980,1
31981,0
31982,0
31983,0
31984,1
31985,0
31986,1
31987,1
31988,1
31989,1
31990,1
31991,1
31992,0
31993,0
31994,0
31995,0
31996,1
31997,2
31998,1
31999,0
32000,1
32001,1
32002,0
32003,0
32004,1
32005,1
32006,1
32007,0
32008,1
32009,1
32010,2
32011,1
32012,2
32013,0
32014,0
32015,1
32016,0
32017,1
32018,1
32019,0
32020,0
32021,1
32022,2
32023,1
32024,0
32025,2
32026,0
32027,1
32028,0
32029,0
32030,1
32031,1
32032,0
32033,0
32034,0
32035,0
32036,0
32037,1
32038,0
32039,0
32040,0
32041,0
32042,0
32043,0
32044,1
32045,1
32046,0
32047,0
32048,1
32049,0
32050,1
32051,1
32052,1
32053,2
32054,1
32055,2
32056,0
32057,0
32058,1
32059,1
32060,1
32061,2
32062,0
32063,0
32064,1
32065,1
32066,2
32067,1
32068,1
32069,1
32070,0
32071,0
32072,0
32073,0
32074,1
32075,1
32076,0
32077,1
32078,0
32079,1
32080,0
32081,1
32082,1
32083,0
32084,0
32085,0
32086,0
32087,1
32088,0
32089,0
32090,0
32091,1
32092,1
32093,0
32094,1
32095,0
32096,0
32097,0
32098,0
32099,1
32100,1
32101,1
32102,0
32103,1
32104,0
32105,1
32106,0
32107,1
32108,0
32109,0
32110,0
32111,0
32112,0
32113,1
32114,0
32115,1
32116,0
32117,1
32118,1
32119,1
32120,1
32121,1
32122,1
32123,0
32124,1
32125,1
32126,2
32127,1
32128,1
32129,1
32130,0
32131,0
32132,2
32133,0
32134,1
32135,0
32136,1
32137,2
32138,0
32139,1
32140,2
32141,0
32142,0
32143,0
32144,1
32145,2
32146,0
32147,0
32148,0
32149,1
32150,1
32151,0
32152,0
32153,1
32154,1
32155,0
32156,0
32157,0
32158,0
32159,1
32160,0
32161,1
32162,1
32163,2
32164,0
32165,0
32166,2
32167,0
32168,1
32169,1
32170,1
32171,0
32172,0
32173,0
32174,1
32175,2
32176,0
32177,0
32178,0
32179,0
32180,1
32181,0
32182,0
32183,0
32184,2
32185,0
32186,1
32187,0
32188,0
32189,0
32190,1
32191,1
32192,0
32193,1
32194,0
32195,0
32196,1
32197,0
32198,0
32199,0
32200,0
32201,0
32202,1
32203,0
32204,0
32205,1
32206,0
32207,1
32208,0
32209,0
32210,2
32211,0
32212,0
32213,1
32214,0
32215,0
32216,1
32217,0
32218,0
32219,0
32220,1
32221,1
32222,0
32223,0
32224,1
32225,1
32226,0
32227,2
32228,1
32229,0
32230,0
32231,1
32232,0
32233,1
32234,1
32235,0
32236,0
32237,0
32238,1
32239,0
32240,0
32241,1
32242,0
32243,1
32244,2
32245,2
32246,1
32247,0
32248,0
32249,2
32250,1
32251,1
32252,1
32253,1
32254,0
32255,0
32256,0
32257,1
32258,0
32259,1
32260,1
32261,1
32262,0
32263,1
32264,0
32265,0
32266,0
32267,1
32268,0
32269,0
32270,0
32271,0
32272,0
32273,1
32274,1
32275,0
32276,1
32277,0
32278,1
32279,1
32280,1
32281,0
32282,0
32283,1
32284,0
32285,0
32286,0
32287,0
32288,0
32289,0
32290,1
32291,1
32292,1
32293,0
32294,1
32295,0
32296,0
32297,1
32298,0
32299,0
32300,0
32301,1
32302,1
32303,0
32304,0
32305,1
32306,0
32307,0
32308,0
32309,1
32310,0
32311,2
32312,1
32313,1
32314,2
32315,1
32316,0
32317,0
32318,0
32319,1
32320,0
32321,1
32322,2
32323,0
32324,0
32325,0
32326,1
32327,1
32328,0
32329,0
32330,0
32331,1
32332,1
32333,2
32334,0
32335,1
32336,2
32337,1
32338,1
32339,0
32340,1
32341,0
32342,0
32343,0
32344,1
32345,0
32346,1
32347,1
32348,0
32349,1
32350,0
32351,2
32352,1
32353,1
32354,0
32355,0
32356,1
32357,0
32358,0
32359,0
32360,0
32361,1
32362,0
32363,1
32364,0
32365,1
32366,0
32367,1
32368,1
32369,0
32370,0
32371,0
32372,1
32373,0
32374,0
32375,0
32376,2
32377,0
32378,1
32379,1
32380,1
32381,0
32382,1
32383,1
32384,1
32385,0
32386,0
32387,0
32388,2
32389,1
32390,1
32391,1
32392,0
32393,0
32394,1
32395,0
32396,0
32397,1
32398,0
32399,1
32400,0
32401,1
32402,0
32403,2
32404,0
32405,1
32406,1
32407,0
32408,0
32409,1
32410,0
32411,1
32412,0
32413,0
32414,1
32415,0
32416,0
32417,0
32418,1
32419,2
32420,1
32421,0
32422,0
32423,2
32424,1
32425,0
32426,1
32427,0
32428,0
32429,0
32430,0
32431,1
32432,0
32433,0
32434,1
32435,1
32436,1
32437,0
32438,1
32439,0
32440,0
32441,0
32442,0
32443,0
32444,1
32445,1
32446,0
32447,1
32448,1
32449,1
32450,0
32451,0
32452,0
32453,1
32454,1
32455,1
32456,1
32457,0
32458,0
32459,0
32460,0
32461,0
32462,1
32463,2
32464,0
32465,0
32466,1
32467,1
32468,0
32469,1
32470,1
32471,1
32472,0
32473,2
32474,0
32475,0
32476,2
32477,1
32478,0
32479,1
32480,1
32481,1
32482,0
32483,0
32484,1
32485,0
32486,0
32487,0
32488,0
32489,0
32490,1
32491,0
32492,0
32493,0
32494,1
32495,1
32496,1
32497,0
32498,0
32499,0
32500,2
32501,0
32502,0
32503,1
32504,0
32505,0
32506,1
32507,1
32508,1
32509,1
32510,1
32511,0
32512,1
32513,0
32514,1
32515,1
32516,1
32517,1
32518,0
32519,0
32520,0
32521,0
32522,0
32523,0
32524,0
32525,0
32526,0
32527,1
32528,0
32529,1
32530,1
32531,0
32532,1
32533,1
32534,0
32535,2
32536,0
32537,0
32538,0
32539,0
32540,1
32541,1
32542,0
32543,1
32544,1
32545,1
32546,1
32547,0
32548,2
32549,1
32550,1
32551,0
32552,0
32553,0
32554,0
32555,0
32556,1
32557,0
32558,0
32559,1
32560,1
32561,1
32562,1
32563,0
32564,0
32565,1
32566,0
32567,1
32568,1
32569,0
32570,1
32571,0
32572,1
32573,2
32574,1
32575,1
32576,0
32577,0
32578,1
32579,1
32580,0
32581,1
32582,1
32583,0
32584,0
32585,0
32586,0
32587,0
32588,0
32589,0
32590,0
32591,1
32592,1
32593,0
32594,0
32595,0
32596,1
32597,0
32598,1
32599,0
32600,0
32601,1
32602,1
32603,1
32604,1
32605,0
32606,1
32607,1
32608,0
32609,0
32610,1
32611,1
32612,1
32613,0
32614,0
32615,0
32616,1
32617,2
32618,2
32619,1
32620,1
32621,1
32622,1
32623,2
32624,1
32625,0
32626,0
32627,0
32628,2
32629,2
32630,1
32631,0
32632,0
32633,2
32634,0
32635,1
32636,0
32637,0
32638,0
32639,0
32640,1
32641,0
32642,0
32643,0
32644,0
32645,2
32646,0
32647,1
32648,0
32649,1
32650,0
32651,0
32652,1
32653,0
32654,0
32655,0
32656,0
32657,2
32658,0
32659,1
32660,0
32661,1
32662,1
32663,0
32664,0
32665,1
32666,1
32667,0
32668,0
32669,0
32670,0
32671,1
32672,1
32673,1
32674,0
32675,0
32676,0
32677,1
32678,1
32679,0
32680,0
32681,0
32682,0
32683,0
32684,0
32685,0
32686,0
32687,0
32688,0
32689,1
32690,0
32691,0
32692,0
32693,0
32694,0
32695,1
32696,0
32697,1
32698,1
32699,1
32700,0
32701,0
32702,0
32703,1
32704,0
32705,1
32706,0
32707,1
32708,0
32709,1
32710,0
32711,1
32712,1
32713,1
32714,0
32715,0
32716,0
32717,0
32718,0
32719,0
32720,0
32721,2
32722,0
32723,1
32724,0
32725,1
32726,0
32727,0
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,1
32735,1
32736,0
32737,1
32738,0
32739,0
32740,1
32741,1
32742,1
32743,0
32744,0
32745,1
32746,0
32747,1
32748,0
32749,0
32750,0
32751,2
32752,0
32753,1
32754,1
32755,1
32756,0
32757,1
32758,0
32759,0
32760,1
32761,0
32762,0
32763,1
32764,1
32765,0
32766,1
32767,1
32768,0
32769,1
32770,2
32771,0
32772,0
32773,0
32774,0
32775,1
32776,1
32777,0
32778,1
32779,1
32780,0
32781,1
32782,0
32783,0
32784,0
32785,0
32786,0
32787,1
32788,1
32789,0
32790,0
32791,0
32792,1
32793,1
32794,2
32795,1
32796,0
32797,0
32798,0
32799,0
32800,2
32801,1
32802,0
32803,2
32804,1
32805,0
32806,1
32807,1
32808,1
32809,0
32810,0
32811,0
32812,2
32813,0
32814,0
32815,0
32816,1
32817,1
32818,1
32819,0
32820,1
32821,0
32822,1
32823,0
32824,0
32825,1
32826,1
32827,0
32828,1
32829,0
32830,0
32831,1
32832,0
32833,0
32834,1
32835,1
32836,1
32837,0
32838,1
32839,0
32840,0
32841,0
32842,2
32843,1
32844,0
32845,1
32846,0
32847,1
32848,0
32849,0
32850,0
32851,1
32852,0
32853,1
32854,1
32855,1
32856,1
32857,0
32858,2
32859,1
32860,1
32861,1
32862,0
32863,1
32864,1
32865,1
32866,1
32867,1
32868,1
32869,1
32870,1
32871,1
32872,0
32873,0
32874,0
32875,0
32876,0
32877,0
32878,0
32879,0
32880,0
32881,1
32882,1
32883,1
32884,1
32885,1
32886,0
32887,0
32888,0
32889,1
32890,1
32891,0
32892,0
32893,0
32894,1
32895,0
32896,0
32897,1
32898,0
32899,0
32900,0
32901,0
32902,1
32903,1
32904,0
32905,0
32906,1
32907,1
32908,1
32909,1
32910,1
32911,0
32912,1
32913,0
32914,1
32915,2
32916,0
32917,0
32918,1
32919,1
32920,1
32921,0
32922,0
32923,1
32924,1
32925,0
32926,0
32927,1
32928,1
32929,1
32930,1
32931,1
32932,0
32933,0
32934,1
32935,1
32936,1
32937,1
32938,1
32939,1
32940,1
32941,2
32942,2
32943,1
32944,0
32945,1
32946,1
32947,1
32948,0
32949,1
32950,1
32951,2
32952,1
32953,0
32954,2
32955,1
32956,1
32957,0
32958,1
32959,1
32960,0
32961,0
32962,0
32963,1
32964,0
32965,1
32966,0
32967,0
32968,1
32969,0
32970,0
32971,0
32972,0
32973,0
32974,0
32975,1
32976,0
32977,0
32978,1
32979,1
32980,1
32981,1
32982,1
32983,1
32984,2
32985,0
32986,0
32987,0
32988,0
32989,0
32990,1
32991,0
32992,0
32993,1
32994,1
32995,1
32996,0
32997,0
32998,0
32999,1
33000,0
33001,0
33002,0
33003,1
33004,0
33005,1
33006,1
33007,1
33008,0
33009,0
33010,1
33011,1
33012,1
33013,1
33014,0
33015,0
33016,0
33017,1
33018,0
33019,1
33020,1
33021,0
33022,1
33023,1
33024,0
33025,0
33026,0
33027,0
33028,0
33029,1
33030,0
33031,0
33032,1
33033,0
33034,0
33035,0
33036,1
33037,1
33038,0
33039,0
33040,1
33041,0
33042,0
33043,1
33044,1
33045,0
33046,0
33047,1
33048,0
33049,0
33050,1
33051,1
33052,0
33053,0
33054,1
33055,1
33056,1
33057,1
33058,1
33059,2
33060,1
33061,1
33062,0
33063,1
33064,0
33065,1
33066,0
33067,0
33068,1
33069,1
33070,0
33071,0
33072,2
33073,0
33074,1
33075,0
33076,1
33077,0
33078,1
33079,1
33080,0
33081,1
33082,1
33083,0
33084,1
33085,2
33086,1
33087,0
33088,0
33089,2
33090,1
33091,1
33092,0
33093,1
33094,1
33095,1
33096,1
33097,0
33098,0
33099,0
33100,0
33101,1
33102,0
33103,0
33104,0
33105,1
33106,0
33107,1
33108,0
33109,1
33110,1
33111,0
33112,0
33113,0
33114,1
33115,1
33116,1
33117,1
33118,0
33119,1
33120,0
33121,0
33122,1
33123,0
33124,0
33125,0
33126,0
33127,1
33128,1
33129,0
33130,1
33131,0
33132,1
33133,1
33134,1
33135,1
33136,0
33137,0
33138,1
33139,1
33140,0
33141,0
33142,0
33143,1
33144,0
33145,0
33146,2
33147,0
33148,1
33149,0
33150,1
33151,0
33152,1
33153,1
33154,0
33155,0
33156,1
33157,0
33158,0
33159,1
33160,0
33161,2
33162,0
33163,1
33164,2
33165,1
33166,0
33167,1
33168,0
33169,1
33170,2
33171,1
33172,1
33173,0
33174,0
33175,0
33176,1
33177,0
33178,0
33179,0
33180,0
33181,0
33182,0
33183,0
33184,1
33185,1
33186,0
33187,0
33188,0
33189,2
33190,1
33191,1
33192,0
33193,0
33194,1
33195,0
33196,0
33197,0
33198,1
33199,0
33200,0
33201,1
33202,0
33203,0
33204,1
33205,1
33206,0
33207,0
33208,1
33209,2
33210,0
33211,1
33212,1
33213,0
33214,0
33215,0
33216,0
33217,0
33218,1
33219,0
33220,0
33221,1
33222,0
33223,0
33224,1
33225,0
33226,1
33227,0
33228,0
33229,2
33230,0
33231,0
33232,1
33233,1
33234,1
33235,0
33236,0
33237,1
33238,1
33239,0
33240,1
33241,0
33242,1
33243,2
33244,0
33245,0
33246,1
33247,1
33248,0
33249,0
33250,0
33251,0
33252,1
33253,1
33254,1
33255,0
33256,1
33257,1
33258,1
33259,0
33260,0
33261,0
33262,0
33263,1
33264,0
33265,0
33266,0
33267,0
33268,0
33269,2
33270,0
33271,0
33272,2
33273,0
33274,0
33275,1
33276,1
33277,1
33278,0
33279,0
33280,0
33281,0
33282,1
33283,0
33284,0
33285,0
33286,1
33287,0
33288,0
33289,0
33290,1
33291,0
33292,0
33293,1
33294,2
33295,1
33296,0
33297,1
33298,0
33299,1
33300,1
33301,1
33302,0
33303,0
33304,1
33305,1
33306,1
33307,2
33308,0
33309,1
33310,0
33311,0
33312,1
33313,1
33314,1
33315,0
33316,1
33317,0
33318,1
33319,0
33320,1
33321,1
33322,1
33323,1
33324,1
33325,1
33326,1
33327,0
33328,0
33329,0
33330,2
33331,0
33332,0
33333,0
33334,0
33335,0
33336,0
33337,0
33338,1
33339,1
33340,1
33341,0
33342,1
33343,1
33344,0
33345,1
33346,0
33347,0
33348,0
33349,1
33350,0
33351,2
33352,1
33353,1
33354,1
33355,0
33356,1
33357,0
33358,2
33359,1
33360,1
33361,1
33362,0
33363,1
33364,1
33365,0
33366,1
33367,1
33368,1
33369,1
33370,1
33371,1
33372,0
33373,1
33374,0
33375,2
33376,0
33377,1
33378,2
33379,0
33380,0
33381,1
33382,1
33383,1
33384,0
33385,1
33386,0
33387,0
33388,1
33389,0
33390,1
33391,0
33392,0
33393,0
33394,0
33395,1
33396,0
33397,1
33398,0
33399,1
33400,1
33401,1
33402,0
33403,0
33404,1
33405,0
33406,0
33407,0
33408,1
33409,2
33410,0
33411,1
33412,1
33413,0
33414,1
33415,1
33416,0
33417,0
33418,1
33419,2
33420,0
33421,0
33422,0
33423,1
33424,0
33425,0
33426,0
33427,0
33428,1
33429,1
33430,1
33431,2
33432,0
33433,1
33434,0
33435,1
33436,0
33437,1
33438,1
33439,0
33440,1
33441,0
33442,0
33443,0
33444,0
33445,0
33446,2
33447,0
33448,1
33449,1
33450,1
33451,2
33452,1
33453,1
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,1
33461,1
33462,1
33463,0
33464,1
33465,0
33466,1
33467,2
33468,0
33469,0
33470,0
33471,1
33472,1
33473,0
33474,1
33475,0
33476,1
33477,1
33478,1
33479,0
33480,1
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,1
33488,0
33489,1
33490,0
33491,0
33492,1
33493,0
33494,0
33495,1
33496,1
33497,0
33498,1
33499,0
33500,0
33501,0
33502,0
33503,1
33504,0
33505,1
33506,1
33507,0
33508,0
33509,2
33510,0
33511,0
33512,0
33513,1
33514,1
33515,0
33516,1
33517,0
33518,0
33519,1
33520,0
33521,0
33522,1
33523,0
33524,0
33525,1
33526,1
33527,0
33528,0
33529,1
33530,1
33531,1
33532,1
33533,1
33534,1
33535,0
33536,0
33537,0
33538,1
33539,2
33540,0
33541,0
33542,0
33543,0
33544,0
33545,0
33546,1
33547,0
33548,0
33549,1
33550,0
33551,0
33552,0
33553,0
33554,1
33555,1
33556,1
33557,0
33558,0
33559,1
33560,1
33561,1
33562,0
33563,0
33564,1
33565,2
33566,0
33567,0
33568,1
33569,0
33570,1
33571,0
33572,0
33573,0
33574,1
33575,0
33576,0
33577,0
33578,1
33579,0
33580,0
33581,0
33582,1
33583,1
33584,1
33585,1
33586,0
33587,1
33588,1
33589,0
33590,0
33591,1
33592,1
33593,0
33594,1
33595,1
33596,0
33597,0
33598,0
33599,0
33600,0
33601,1
33602,1
33603,0
33604,0
33605,0
33606,0
33607,1
33608,0
33609,1
33610,1
33611,0
33612,1
33613,0
33614,1
33615,0
33616,1
33617,1
33618,0
33619,0
33620,0
33621,0
33622,1
33623,1
33624,2
33625,0
33626,0
33627,0
33628,1
33629,0
33630,0
33631,0
33632,0
33633,1
33634,1
33635,2
33636,1
33637,0
33638,0
33639,0
33640,1
33641,0
33642,0
33643,0
33644,0
33645,1
33646,1
33647,0
33648,1
33649,0
33650,0
33651,1
33652,0
33653,0
33654,0
33655,1
33656,0
33657,2
33658,0
33659,1
33660,1
33661,0
33662,0
33663,1
33664,1
33665,0
33666,1
33667,0
33668,0
33669,0
33670,1
33671,0
33672,0
33673,1
33674,1
33675,1
33676,1
33677,0
33678,1
33679,1
33680,1
33681,0
33682,0
33683,1
33684,1
33685,1
33686,2
33687,1
33688,1
33689,0
33690,1
33691,0
33692,0
33693,1
33694,2
33695,0
33696,0
33697,0
33698,0
33699,1
33700,0
33701,1
33702,0
33703,1
33704,2
33705,0
33706,1
33707,0
33708,0
33709,0
33710,1
33711,0
33712,1
33713,0
33714,0
33715,2
33716,0
33717,1
33718,0
33719,1
33720,1
33721,0
33722,1
33723,0
33724,1
33725,0
33726,0
33727,1
33728,1
33729,1
33730,0
33731,1
33732,1
33733,1
33734,0
33735,0
33736,0
33737,0
33738,0
33739,1
33740,1
33741,0
33742,1
33743,0
33744,0
33745,1
33746,1
33747,0
33748,0
33749,1
33750,0
33751,1
33752,0
33753,0
33754,1
33755,0
33756,1
33757,0
33758,1
33759,1
33760,0
33761,0
33762,0
33763,0
33764,0
33765,1
33766,1
33767,0
33768,1
33769,0
33770,0
33771,1
33772,1
33773,0
33774,1
33775,0
33776,0
33777,0
33778,0
33779,1
33780,1
33781,1
33782,0
33783,1
33784,0
33785,0
33786,1
33787,0
33788,1
33789,0
33790,1
33791,1
33792,0
33793,1
33794,0
33795,1
33796,2
33797,1
33798,1
33799,0
33800,0
33801,0
33802,2
33803,1
33804,0
33805,0
33806,0
33807,0
33808,1
33809,2
33810,1
33811,0
33812,0
33813,0
33814,0
33815,1
33816,1
33817,0
33818,0
33819,0
33820,0
33821,0
33822,0
33823,1
33824,1
33825,1
33826,0
33827,1
33828,0
33829,0
33830,1
33831,1
33832,0
33833,1
33834,1
33835,1
33836,0
33837,1
33838,2
33839,1
33840,1
33841,1
33842,0
33843,0
33844,1
33845,1
33846,0
33847,1
33848,2
33849,1
33850,1
33851,0
33852,2
33853,1
33854,1
33855,1
33856,1
33857,0
33858,0
33859,0
33860,0
33861,0
33862,1
33863,2
33864,1
33865,1
33866,0
33867,2
33868,1
33869,0
33870,1
33871,1
33872,1
33873,0
33874,0
33875,0
33876,0
33877,1
33878,1
33879,1
33880,1
33881,0
33882,0
33883,2
33884,1
33885,1
33886,0
33887,0
33888,0
33889,0
33890,1
33891,1
33892,1
33893,0
33894,1
33895,0
33896,0
